actor_user_id,target_user_id,persona,budget_diff,planning_diff,social_diff,same_budget,same_planning_style,same_social_battery,shared_languages_count,shared_activities_count,shared_destination_types_count,shared_experience_types_count,shared_looking_for_what_count,language_score,activity_score,destination_score,experience_score,intent_score,static_score,interest_probability,card_click,full_profile_open,dwell_time_ms,saved_profile,interaction_type,matched_proxy,label,relevance_score
281,251,SPONTANEOUS_ADVENTURER,2,1,1,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,31.67,0.3329,1,0,0,0,NO,0,0,13.67
165,989,CAUTIOUS_INTROVERT,2,2,1,0,0,0,1,3,2,1,1,1.0,0.75,1.0,1.0,1.0,65.83,0.9273,1,1,56330,0,SUPER_LIKE,1,3,100.0
624,1011,BUDGET_CONSCIOUS,0,1,2,1,0,0,1,2,2,1,1,0.3333,0.2857,1.0,1.0,1.0,54.88,0.6584,1,0,0,0,YES,0,2,76.88
592,661,PASSIVE_BROWSER,0,1,1,1,0,0,1,1,0,0,0,1.0,0.1667,0.0,0.0,0.0,46.67,0.19,0,0,0,0,NO,0,0,28.67
860,161,BUDGET_CONSCIOUS,2,0,1,0,1,0,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,27.5,0.075,0,0,0,0,NO,0,0,9.5
586,120,BUDGET_CONSCIOUS,1,1,1,0,0,0,1,2,1,1,1,1.0,0.5,1.0,1.0,1.0,72.5,0.7727,1,1,45905,0,YES,1,3,100.0
672,967,CAUTIOUS_INTROVERT,0,2,0,1,0,1,1,2,1,1,0,0.5,0.6667,1.0,1.0,0.0,66.67,0.9648,1,1,64138,0,YES,1,3,100.0
315,191,SOCIAL_EXPLORER,1,1,1,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,37.5,0.449,0,0,0,1,SAVE_ONLY,0,1,49.5
685,277,CAUTIOUS_INTROVERT,0,0,1,1,1,0,1,1,1,0,1,0.5,0.2,1.0,0.0,1.0,58.17,0.6914,1,1,38985,0,YES,0,2,100.0
17,704,SELECTIVE_PLANNER,0,0,1,1,1,0,1,0,0,0,0,0.3333,0.0,0.0,0.0,0.0,35.83,0.6629,1,1,37961,0,YES,0,2,79.12
605,588,SOCIAL_EXPLORER,0,1,1,1,0,0,1,3,1,1,1,0.5,0.75,0.5,1.0,1.0,68.33,0.8017,1,1,46538,0,YES,1,3,100.0
506,528,SOCIAL_EXPLORER,1,1,2,0,0,0,1,2,2,1,0,1.0,0.3333,1.0,1.0,0.0,58.33,0.5936,0,0,0,1,SAVE_ONLY,0,1,70.33
561,104,SOCIAL_EXPLORER,1,0,0,0,1,1,1,1,0,0,0,1.0,0.1429,0.0,0.0,0.0,52.02,0.7029,1,1,44817,0,YES,1,3,100.0
49,569,CAUTIOUS_INTROVERT,1,0,0,0,1,1,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,39.17,0.4887,1,0,0,1,SAVE_ONLY,0,1,51.17
415,900,CAUTIOUS_INTROVERT,1,2,0,0,0,1,1,2,1,1,1,0.3333,0.5,0.5,1.0,1.0,54.17,0.7202,1,1,42677,1,YES,1,3,100.0
780,157,BUDGET_CONSCIOUS,0,1,0,1,0,1,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,49.17,0.6291,0,0,0,1,YES,0,2,83.17
939,130,SELECTIVE_PLANNER,2,0,0,0,1,1,1,1,0,0,0,1.0,0.2,0.0,0.0,0.0,47.33,0.7427,1,1,44327,0,YES,1,3,100.0
424,645,SOCIAL_EXPLORER,0,2,1,1,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,37.5,0.446,1,1,38328,0,NO,0,1,40.91
373,154,SOCIAL_EXPLORER,1,2,1,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,31.67,0.3773,0,0,0,0,NO,0,0,13.67
243,149,BUDGET_CONSCIOUS,1,0,1,0,1,0,1,1,0,0,0,1.0,0.1429,0.0,0.0,0.0,46.19,0.3564,1,0,0,0,NO,0,0,28.19
48,860,BUDGET_CONSCIOUS,0,1,1,1,0,0,1,1,0,0,0,1.0,0.1667,0.0,0.0,0.0,46.67,0.6683,1,1,36674,1,YES,0,2,100.0
172,262,SOCIAL_EXPLORER,0,0,1,1,1,0,1,0,0,1,0,0.5,0.0,0.0,1.0,0.0,49.17,0.6865,1,1,50975,0,YES,0,2,97.01
161,822,SPONTANEOUS_ADVENTURER,0,0,1,1,1,0,1,1,0,0,0,0.5,0.2,0.0,0.0,0.0,43.17,0.6391,0,0,0,1,YES,0,2,77.17
199,652,SELECTIVE_PLANNER,0,0,1,1,1,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,49.17,0.6846,1,1,48655,1,YES,0,2,100.0
280,513,CAUTIOUS_INTROVERT,1,1,0,0,0,1,1,2,0,0,1,1.0,0.2857,0.0,0.0,1.0,54.05,0.8154,1,1,48796,1,YES,1,3,100.0
931,475,SPONTANEOUS_ADVENTURER,1,1,1,0,0,0,1,0,1,0,0,0.5,0.0,1.0,0.0,0.0,37.5,0.6212,1,1,39243,1,YES,0,2,93.24
425,301,SOCIAL_EXPLORER,0,0,1,1,1,0,1,1,1,0,1,0.5,0.25,0.5,0.0,1.0,54.17,0.7885,1,1,44357,1,YES,1,3,100.0
820,149,SELECTIVE_PLANNER,0,1,1,1,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,43.33,0.1502,1,0,0,0,NO,0,0,25.33
295,785,CAUTIOUS_INTROVERT,1,0,2,0,1,0,1,2,1,1,1,0.5,0.5,1.0,1.0,1.0,62.5,0.6136,1,0,0,1,SAVE_ONLY,0,1,74.5
370,316,BUDGET_CONSCIOUS,0,2,0,1,0,1,1,1,1,0,0,1.0,0.2,1.0,0.0,0.0,57.33,0.5741,1,1,31264,1,SAVE_ONLY,0,1,88.27
500,275,SPONTANEOUS_ADVENTURER,1,1,1,0,0,0,1,0,0,1,0,0.5,0.0,0.0,1.0,0.0,37.5,0.6839,1,0,0,0,YES,0,2,59.5
1004,268,SOCIAL_EXPLORER,0,1,0,1,0,1,1,1,0,0,0,0.3333,0.1667,0.0,0.0,0.0,39.17,0.658,1,1,37279,1,YES,0,2,94.22
937,881,SOCIAL_EXPLORER,0,2,2,1,0,0,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,21.67,0.0218,0,0,0,0,NO,0,0,3.67
207,834,SOCIAL_EXPLORER,0,0,0,1,1,1,1,1,0,0,0,0.25,0.25,0.0,0.0,0.0,45.0,0.6887,0,0,0,0,YES,0,2,67.0
898,455,BUDGET_CONSCIOUS,2,1,1,0,0,0,1,0,1,0,0,0.3333,0.0,1.0,0.0,0.0,28.33,0.0,0,0,0,0,NO,0,0,10.33
223,698,BUDGET_CONSCIOUS,2,1,1,0,0,0,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,21.67,0.0,0,0,0,0,NO,0,0,3.67
385,355,BUDGET_CONSCIOUS,2,2,1,0,0,0,1,2,1,1,0,0.5,0.4,1.0,1.0,0.0,43.83,0.1111,0,0,0,0,NO,0,0,25.83
552,743,SOCIAL_EXPLORER,1,2,1,0,0,0,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,21.67,0.4577,1,1,24924,1,SAVE_ONLY,0,1,50.39
667,938,BUDGET_CONSCIOUS,0,1,0,1,0,1,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,39.17,0.6246,0,0,0,1,YES,0,2,73.17
287,90,BUDGET_CONSCIOUS,1,1,1,0,0,0,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,27.5,0.1819,0,0,0,0,NO,0,0,9.5
182,849,SELECTIVE_PLANNER,1,0,0,0,1,1,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,49.17,0.7152,1,1,40769,1,YES,1,3,100.0
348,818,SOCIAL_EXPLORER,1,1,0,0,0,1,1,1,1,0,0,0.5,0.2,1.0,0.0,0.0,47.33,0.6683,0,0,0,0,YES,0,2,69.33
539,716,BUDGET_CONSCIOUS,0,2,1,1,0,0,1,0,0,0,0,0.3333,0.0,0.0,0.0,0.0,24.17,0.4728,0,0,0,1,SAVE_ONLY,0,1,36.17
683,826,BUDGET_CONSCIOUS,0,0,0,1,1,1,1,1,0,0,1,0.5,0.25,0.0,0.0,1.0,55.0,0.6944,1,1,46962,1,YES,0,2,100.0
434,806,SOCIAL_EXPLORER,0,1,1,1,0,0,1,2,2,1,1,0.5,0.3333,1.0,1.0,1.0,65.0,0.629,1,1,42365,1,YES,0,2,100.0
632,311,SPONTANEOUS_ADVENTURER,1,0,0,0,1,1,1,2,0,0,0,0.5,0.3333,0.0,0.0,0.0,45.83,0.6271,1,1,41541,1,YES,0,2,100.0
717,158,SOCIAL_EXPLORER,1,1,1,0,0,0,1,2,1,1,1,0.3333,0.4,0.5,1.0,1.0,52.17,0.5985,1,1,34429,1,SAVE_ONLY,0,1,84.22
147,915,SOCIAL_EXPLORER,0,1,0,1,0,1,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,49.17,0.694,1,1,41204,0,YES,0,2,93.59
459,1009,PASSIVE_BROWSER,1,1,1,0,0,0,1,3,1,0,0,0.3333,0.6,1.0,0.0,0.0,46.17,0.4121,1,1,35593,0,NO,0,1,48.63
416,86,SPONTANEOUS_ADVENTURER,1,1,1,0,0,0,1,1,1,0,0,0.3333,0.2,1.0,0.0,0.0,38.17,0.6837,0,0,0,0,YES,0,2,60.17
1012,79,SOCIAL_EXPLORER,0,0,1,1,1,0,1,1,1,0,1,1.0,0.1667,0.3333,0.0,1.0,60.83,0.7125,1,1,49118,0,YES,1,3,100.0
148,79,SOCIAL_EXPLORER,0,1,0,1,0,1,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,49.17,0.693,1,0,0,0,YES,0,2,71.17
160,591,BUDGET_CONSCIOUS,1,1,0,0,0,1,1,1,1,0,0,0.5,0.2,1.0,0.0,0.0,47.33,0.4858,1,1,34690,0,NO,0,1,49.47
212,222,BUDGET_CONSCIOUS,1,1,0,0,0,1,1,2,0,0,0,1.0,0.4,0.0,0.0,0.0,51.33,0.4935,1,0,0,1,SAVE_ONLY,0,1,63.33
669,238,SOCIAL_EXPLORER,1,0,0,0,1,1,1,0,0,0,1,1.0,0.0,0.0,0.0,1.0,54.17,0.6671,1,1,37379,0,YES,0,2,97.25
344,101,BUDGET_CONSCIOUS,0,1,1,1,0,0,1,2,1,0,0,0.3333,0.4,1.0,0.0,0.0,48.0,0.7181,1,0,0,0,YES,1,3,100.0
843,557,PASSIVE_BROWSER,0,1,0,1,0,1,1,1,0,1,1,0.5,0.2,0.0,1.0,1.0,58.17,0.4514,1,1,38622,0,NO,0,1,61.69
811,549,SOCIAL_EXPLORER,1,0,0,0,1,1,1,0,1,1,1,0.3333,0.0,1.0,1.0,1.0,60.83,0.6638,1,0,0,0,YES,0,2,82.83
917,509,CAUTIOUS_INTROVERT,1,2,2,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,25.83,0.0,1,1,11672,0,NO,0,0,19.92
650,281,SOCIAL_EXPLORER,1,1,1,0,0,0,1,1,0,0,0,1.0,0.1429,0.0,0.0,0.0,40.36,0.6675,1,1,46892,1,YES,0,2,98.77
514,531,SOCIAL_EXPLORER,1,1,2,0,0,0,1,0,0,0,0,0.3333,0.0,0.0,0.0,0.0,18.33,0.1356,0,0,0,0,NO,0,0,0.33
678,334,BUDGET_CONSCIOUS,0,2,0,1,0,1,1,2,1,1,1,0.5,0.5,1.0,1.0,1.0,68.33,0.896,1,0,0,0,SUPER_LIKE,1,3,100.0
564,761,SOCIAL_EXPLORER,1,0,0,0,1,1,1,1,0,0,1,0.25,0.1667,0.0,0.0,1.0,42.5,0.4813,1,1,37344,0,NO,0,1,45.57
918,225,BUDGET_CONSCIOUS,0,0,0,1,1,1,1,0,0,0,0,0.3333,0.0,0.0,0.0,0.0,41.67,0.5183,1,0,0,1,SAVE_ONLY,0,1,53.67
942,110,BUDGET_CONSCIOUS,2,0,1,0,1,0,1,2,1,0,0,0.5,0.4,0.5,0.0,0.0,40.5,0.0,1,0,0,0,NO,0,0,22.5
719,606,SPONTANEOUS_ADVENTURER,1,1,0,0,0,1,1,1,1,0,0,0.5,0.1667,1.0,0.0,0.0,46.67,0.7776,1,1,46887,1,YES,1,3,100.0
652,796,SOCIAL_EXPLORER,1,1,0,0,0,1,1,1,1,0,0,1.0,0.1429,1.0,0.0,0.0,56.19,0.753,1,1,39999,1,YES,1,3,100.0
939,616,SELECTIVE_PLANNER,0,0,0,1,1,1,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,45.0,0.6956,1,1,40072,0,YES,0,2,89.03
856,33,BUDGET_CONSCIOUS,0,1,0,1,0,1,1,1,0,0,1,1.0,0.2,0.0,0.0,1.0,58.17,0.7012,1,1,43969,1,YES,1,3,100.0
516,23,BUDGET_CONSCIOUS,0,1,1,1,0,0,2,0,1,0,0,0.6667,0.0,0.5,0.0,0.0,41.67,0.4799,0,0,0,1,SAVE_ONLY,0,1,53.67
846,519,SOCIAL_EXPLORER,1,1,0,0,0,1,1,2,0,1,1,1.0,1.0,0.0,1.0,1.0,78.33,0.9324,1,1,54963,0,YES,1,3,100.0
832,412,CAUTIOUS_INTROVERT,0,0,0,1,1,1,1,1,1,0,1,1.0,0.1667,1.0,0.0,1.0,73.33,0.6212,1,0,0,1,YES,0,2,100.0
543,57,CAUTIOUS_INTROVERT,0,0,0,1,1,1,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,55.0,0.6538,1,1,34935,1,YES,0,2,100.0
321,977,SOCIAL_EXPLORER,1,0,1,0,1,0,1,1,1,0,0,0.5,0.25,0.5,0.0,0.0,43.33,0.7588,1,1,41688,1,YES,1,3,100.0
333,753,SOCIAL_EXPLORER,1,2,1,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,31.67,0.4847,1,1,32363,0,NO,0,1,33.0
226,665,SPONTANEOUS_ADVENTURER,0,0,1,1,1,0,1,0,1,1,0,1.0,0.0,0.5,1.0,0.0,64.17,0.9079,1,1,51189,1,SUPER_LIKE,1,3,100.0
805,304,SPONTANEOUS_ADVENTURER,1,2,0,0,0,1,1,1,1,0,0,0.5,0.2,1.0,0.0,0.0,41.5,0.6244,1,1,36768,0,YES,0,2,84.37
461,76,CAUTIOUS_INTROVERT,1,1,2,0,0,0,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,21.67,0.0,0,0,0,0,NO,0,0,3.67
248,666,SOCIAL_EXPLORER,1,2,2,0,0,0,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,15.83,0.1665,0,0,0,0,NO,0,0,0.0
993,497,SOCIAL_EXPLORER,0,1,1,1,0,0,1,1,1,0,0,1.0,0.1429,0.5,0.0,0.0,51.19,0.6809,0,0,0,1,YES,0,2,85.19
130,276,BUDGET_CONSCIOUS,1,0,1,0,1,0,1,1,1,0,0,0.5,0.2,1.0,0.0,0.0,47.33,0.3561,0,0,0,0,NO,0,0,29.33
596,599,SELECTIVE_PLANNER,0,0,0,1,1,1,1,1,1,0,1,0.5,0.1667,0.5,0.0,1.0,58.33,0.8273,1,1,51357,0,YES,1,3,100.0
133,423,BUDGET_CONSCIOUS,1,1,2,0,0,0,1,2,2,1,0,0.5,0.2857,1.0,1.0,0.0,47.38,0.5445,0,0,0,0,NO,0,0,29.38
357,662,SELECTIVE_PLANNER,1,2,1,0,0,0,1,2,1,1,0,0.5,0.4,1.0,1.0,0.0,49.67,0.3462,1,1,31317,0,NO,0,1,50.63
476,990,BUDGET_CONSCIOUS,1,1,0,0,0,1,1,1,0,0,0,0.5,0.125,0.0,0.0,0.0,35.83,0.2917,0,0,0,0,NO,0,0,17.83
945,608,BUDGET_CONSCIOUS,1,0,1,0,1,0,1,1,0,1,0,0.5,0.1429,0.0,1.0,0.0,46.19,0.4216,1,0,0,0,NO,0,0,28.19
736,602,SOCIAL_EXPLORER,0,0,2,1,1,0,1,0,0,1,0,0.5,0.0,0.0,1.0,0.0,43.33,0.2883,1,1,19429,0,NO,0,1,40.13
228,954,BUDGET_CONSCIOUS,1,1,0,0,0,1,1,2,0,1,0,1.0,0.4,0.0,1.0,0.0,61.33,0.6349,1,0,0,1,YES,0,2,95.33
48,444,BUDGET_CONSCIOUS,1,0,0,0,1,1,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,49.17,0.3976,0,0,0,0,NO,0,0,31.17
295,183,CAUTIOUS_INTROVERT,1,1,0,0,0,1,1,3,0,1,1,1.0,0.75,0.0,1.0,1.0,73.33,0.8389,1,1,44378,1,SUPER_LIKE,1,3,100.0
243,70,CAUTIOUS_INTROVERT,0,1,0,1,0,1,1,2,1,1,1,0.5,0.5,0.5,1.0,1.0,69.17,0.8798,1,1,48294,0,SUPER_LIKE,1,3,100.0
833,854,SOCIAL_EXPLORER,0,0,1,1,1,0,1,3,1,1,1,0.5,0.6,0.5,1.0,1.0,71.17,1.0,1,1,64315,0,YES,1,3,100.0
684,890,SOCIAL_EXPLORER,0,1,1,1,0,0,2,1,2,1,1,1.0,0.25,1.0,1.0,1.0,73.33,0.8757,1,1,53767,0,YES,1,3,100.0
1009,696,BUDGET_CONSCIOUS,1,2,2,0,0,0,1,2,1,0,0,0.5,0.4,1.0,0.0,0.0,33.83,0.2172,0,0,0,0,NO,0,0,15.83
550,790,CAUTIOUS_INTROVERT,1,1,0,0,0,1,1,2,1,0,1,0.5,0.3333,1.0,0.0,1.0,55.0,0.8457,1,1,52194,0,SUPER_LIKE,1,3,100.0
480,159,BUDGET_CONSCIOUS,2,1,0,0,0,1,1,1,0,0,0,0.5,0.1429,0.0,0.0,0.0,30.36,0.0,0,0,0,0,NO,0,0,12.36
878,355,SPONTANEOUS_ADVENTURER,0,2,1,1,0,0,1,1,0,0,0,1.0,0.1429,0.0,0.0,0.0,40.36,0.6299,1,0,0,1,YES,0,2,74.36
632,50,SPONTANEOUS_ADVENTURER,1,1,1,0,0,0,1,0,0,0,1,1.0,0.0,0.0,0.0,1.0,42.5,0.5502,0,0,0,1,SAVE_ONLY,0,1,54.5
186,38,SOCIAL_EXPLORER,0,0,2,1,1,0,1,0,1,1,0,1.0,0.0,0.5,1.0,0.0,58.33,0.63,1,1,35165,1,YES,0,2,100.0
441,387,SOCIAL_EXPLORER,1,0,0,0,1,1,1,1,0,0,0,1.0,0.2,0.0,0.0,0.0,53.17,0.5945,1,1,44811,1,SAVE_ONLY,0,1,88.85
416,1006,SPONTANEOUS_ADVENTURER,0,0,1,1,1,0,1,3,0,0,1,0.5,0.6,0.0,0.0,1.0,56.17,0.7948,1,1,49211,1,YES,1,3,100.0
388,736,SPONTANEOUS_ADVENTURER,1,0,1,0,1,0,1,1,0,1,1,0.5,0.1429,0.0,1.0,1.0,51.19,0.6522,0,0,0,0,YES,0,2,73.19
693,1018,SOCIAL_EXPLORER,0,0,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,29.17,0.6327,0,0,0,0,YES,0,2,51.17
822,520,SOCIAL_EXPLORER,1,0,0,0,1,1,1,1,1,1,1,0.5,0.25,1.0,1.0,1.0,69.17,1.0,1,1,67225,1,SUPER_LIKE,1,3,100.0
581,710,SOCIAL_EXPLORER,0,0,0,1,1,1,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,45.0,0.6146,0,0,0,1,SAVE_ONLY,0,1,57.0
884,311,CAUTIOUS_INTROVERT,0,2,1,1,0,0,1,2,0,0,0,0.5,0.4,0.0,0.0,0.0,35.5,0.6278,0,0,0,0,YES,0,2,57.5
78,922,BUDGET_CONSCIOUS,1,0,1,0,1,0,1,1,0,0,0,0.5,0.2,0.0,0.0,0.0,37.33,0.4824,1,1,34900,1,SAVE_ONLY,0,1,69.54
918,151,BUDGET_CONSCIOUS,0,2,0,1,0,1,1,2,1,1,1,0.5,0.6667,0.5,1.0,1.0,66.67,0.669,1,0,0,0,YES,0,2,88.67
194,843,SOCIAL_EXPLORER,1,0,1,0,1,0,1,1,0,0,0,0.5,0.1667,0.0,0.0,0.0,36.67,0.4808,1,1,35127,1,SAVE_ONLY,0,1,68.96
487,443,SPONTANEOUS_ADVENTURER,1,1,0,0,0,1,1,1,1,0,0,0.5,0.2,1.0,0.0,0.0,47.33,0.6163,1,1,42286,0,NO,0,1,52.13
1006,607,CAUTIOUS_INTROVERT,0,1,2,1,0,0,1,4,0,1,1,0.5,1.0,0.0,1.0,1.0,62.5,0.6444,1,1,48217,1,YES,0,2,100.0
278,39,BUDGET_CONSCIOUS,1,1,1,0,0,0,1,1,0,0,0,1.0,0.1429,0.0,0.0,0.0,40.36,0.408,1,1,36249,0,NO,0,1,43.05
891,176,SPONTANEOUS_ADVENTURER,1,1,0,0,0,1,1,1,0,1,0,1.0,0.2,0.0,1.0,0.0,57.33,0.8825,1,1,60313,0,YES,1,3,100.0
653,162,BUDGET_CONSCIOUS,1,1,1,0,0,0,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,27.5,0.3361,0,0,0,0,NO,0,0,9.5
226,655,SPONTANEOUS_ADVENTURER,0,0,1,1,1,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,49.17,0.6338,1,0,0,1,YES,0,2,83.17
1007,358,BUDGET_CONSCIOUS,1,0,0,0,1,1,1,0,1,0,0,1.0,0.0,1.0,0.0,0.0,59.17,0.5177,1,1,27257,1,SAVE_ONLY,0,1,88.71
180,968,SOCIAL_EXPLORER,1,0,0,0,1,1,1,1,0,0,0,0.5,0.1429,0.0,0.0,0.0,42.02,0.5673,1,1,32017,0,NO,0,1,43.23
597,400,BUDGET_CONSCIOUS,1,1,0,0,0,1,1,1,1,0,0,0.5,0.2,1.0,0.0,0.0,47.33,0.4905,0,0,0,1,SAVE_ONLY,0,1,59.33
684,83,SOCIAL_EXPLORER,1,1,1,0,0,0,1,2,2,1,0,0.5,0.5,1.0,1.0,0.0,57.5,0.6841,1,0,0,0,YES,0,2,79.5
329,850,CAUTIOUS_INTROVERT,1,2,1,0,0,0,1,2,0,0,1,1.0,0.4,0.0,0.0,1.0,44.67,0.6718,1,1,49591,0,YES,0,2,92.03
778,775,SPONTANEOUS_ADVENTURER,1,1,0,0,0,1,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,43.33,0.637,1,1,41099,0,YES,0,2,87.71
424,119,SOCIAL_EXPLORER,0,1,0,1,0,1,1,0,1,1,0,1.0,0.0,0.5,1.0,0.0,64.17,0.701,1,0,0,0,YES,1,3,100.0
720,419,SOCIAL_EXPLORER,0,0,1,1,1,0,1,2,1,1,0,0.5,0.6667,0.5,1.0,0.0,67.5,0.6406,0,0,0,1,YES,0,2,100.0
799,727,SPONTANEOUS_ADVENTURER,2,0,1,0,1,0,2,2,0,0,0,1.0,0.4,0.0,0.0,0.0,45.5,0.6345,0,0,0,0,YES,0,2,67.5
99,27,BUDGET_CONSCIOUS,0,2,1,1,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,37.5,0.4101,1,0,0,0,NO,0,0,19.5
30,200,CAUTIOUS_INTROVERT,1,0,1,0,1,0,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,33.33,0.4656,1,0,0,1,SAVE_ONLY,0,1,45.33
655,899,SOCIAL_EXPLORER,1,2,1,0,0,0,1,1,1,0,1,1.0,0.2,1.0,0.0,1.0,50.67,0.6509,1,1,49614,1,YES,0,2,100.0
688,685,BUDGET_CONSCIOUS,1,1,2,0,0,0,2,2,1,1,1,1.0,0.5,1.0,1.0,1.0,66.67,0.5464,0,0,0,1,SAVE_ONLY,0,1,78.67
810,532,BUDGET_CONSCIOUS,1,2,0,0,0,1,1,0,0,0,1,0.3333,0.0,0.0,0.0,1.0,29.17,0.3734,0,0,0,0,NO,0,0,11.17
332,260,SOCIAL_EXPLORER,1,1,0,0,0,1,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,43.33,0.7069,1,1,42722,1,YES,1,3,100.0
326,980,SOCIAL_EXPLORER,0,1,0,1,0,1,1,2,1,1,1,0.5,0.5,0.5,1.0,1.0,69.17,0.8113,0,0,0,0,YES,1,3,100.0
368,350,BUDGET_CONSCIOUS,2,1,0,0,0,1,1,0,2,1,0,1.0,0.0,1.0,1.0,0.0,57.5,0.0818,0,0,0,0,NO,0,0,39.5
519,262,SOCIAL_EXPLORER,1,0,1,0,1,0,1,0,1,1,0,1.0,0.0,0.5,1.0,0.0,58.33,0.8365,1,1,50035,0,SUPER_LIKE,1,3,100.0
947,844,SELECTIVE_PLANNER,1,0,1,0,1,0,1,4,1,1,0,1.0,1.0,1.0,1.0,0.0,83.33,1.0,1,1,64276,0,YES,1,3,100.0
417,745,SOCIAL_EXPLORER,0,1,1,1,0,0,1,2,1,1,0,0.5,0.5,1.0,1.0,0.0,63.33,0.7139,0,0,0,0,YES,1,3,100.0
571,344,PASSIVE_BROWSER,1,0,0,0,1,1,1,0,0,0,1,1.0,0.0,0.0,0.0,1.0,54.17,0.5048,1,1,30468,0,NO,0,1,54.83
725,397,SPONTANEOUS_ADVENTURER,2,1,0,0,0,1,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,37.5,0.6485,0,0,0,0,YES,0,2,59.5
326,836,PASSIVE_BROWSER,0,1,1,1,0,0,1,1,0,0,0,1.0,0.2,0.0,0.0,0.0,47.33,0.204,1,1,19840,0,NO,0,1,44.27
284,878,SOCIAL_EXPLORER,1,1,1,0,0,0,1,2,0,0,1,1.0,0.2857,0.0,0.0,1.0,48.21,0.6588,0,0,0,0,YES,0,2,70.21
681,128,BUDGET_CONSCIOUS,1,0,1,0,1,0,1,1,0,0,0,0.5,0.1429,0.0,0.0,0.0,36.19,0.2891,1,1,29308,0,NO,0,1,36.45
410,387,BUDGET_CONSCIOUS,0,0,1,1,1,0,1,2,1,1,0,1.0,0.6667,1.0,1.0,0.0,82.5,0.8842,1,1,46854,1,SUPER_LIKE,1,3,100.0
809,384,SELECTIVE_PLANNER,0,1,1,1,0,0,1,1,0,0,0,0.3333,0.2,0.0,0.0,0.0,34.0,0.1172,0,0,0,0,NO,0,0,16.0
678,785,BUDGET_CONSCIOUS,0,1,2,1,0,0,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,27.5,0.4101,1,1,28181,0,NO,0,1,27.36
740,960,SPONTANEOUS_ADVENTURER,1,2,0,0,0,1,1,1,0,1,0,0.5,0.1667,0.0,1.0,0.0,40.83,0.4622,0,0,0,1,SAVE_ONLY,0,1,52.83
384,677,SOCIAL_EXPLORER,0,1,0,1,0,1,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,39.17,0.6189,1,1,41190,1,SAVE_ONLY,0,1,73.59
776,521,SPONTANEOUS_ADVENTURER,1,0,0,0,1,1,1,0,0,1,0,1.0,0.0,0.0,1.0,0.0,59.17,0.6424,1,1,41222,1,YES,0,2,100.0
744,29,SOCIAL_EXPLORER,0,1,0,1,0,1,1,1,0,0,0,0.5,0.2,0.0,0.0,0.0,43.17,0.7016,1,0,0,0,YES,1,3,95.17
717,144,SOCIAL_EXPLORER,1,1,1,0,0,0,1,1,0,0,0,0.3333,0.125,0.0,0.0,0.0,26.67,0.3486,0,0,0,0,NO,0,0,8.67
652,446,SOCIAL_EXPLORER,2,2,0,0,0,1,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,31.67,0.6223,1,1,42782,0,YES,0,2,76.64
59,427,BUDGET_CONSCIOUS,1,0,0,0,1,1,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,49.17,0.4639,1,1,29637,0,NO,0,1,49.54
101,780,BUDGET_CONSCIOUS,2,1,1,0,0,0,1,1,0,0,0,0.3333,0.2,0.0,0.0,0.0,22.33,0.0,0,0,0,0,NO,0,0,4.33
