actor_user_id,target_user_id,persona,interaction_type,label,relevance_score,predicted_relevance_score,prediction_error,reasoning
90,91,moderate-relaxation-group,NO,0,27.0,0.0076363636363636364,26.992363636363635,"Kenia: luxury, strict, extrovert, hiking/hostels/road trips, mountains, adventure, solo — adventure/mountains vs beach/islands relaxation and solo vs group. No shared destination or format. Skip."
90,91,moderate-relaxation-group,NO,0,11.0,0.0076363636363636364,10.992363636363637,"Kenia: luxury, strict, extrovert, hiking/hostels/road trips, countryside+mountains, adventure, solo — adventure/solo/mountains vs relaxation/group/beach. Completely misaligned. Skip."
91,83,luxury-adventure-solo,NO,0,28.0,0.0076363636363636364,27.992363636363635,"Kyleigh: budget, flexible, ambivert, extreme/festivals/hiking, countryside+mountains, adventure, group — shared hiking/adventure/mountains but group vs solo and budget vs luxury are mismatches. Skip."
91,76,luxury-adventure-solo,NO,0,18.0,0.0076363636363636364,17.992363636363635,"Jeremy: moderate, flexible, extrovert, beach/festivals/food/hiking/nightlife, beach+city, party, group — party/beach/nightlife vs adventure/mountains. Shared hiking but the whole travel style diverges. Skip."
92,88,moderate-adventure-solo,NO,0,29.0,0.0076363636363636364,28.992363636363635,"Jonas: luxury, introvert, hiking/photo/reading, islands+mountains, relaxation — shared hiking/photography/solo but relaxation vs adventure and luxury vs moderate are meaningful mismatches. Skip."
90,91,moderate-relaxation-group,NO,0,12.0,0.0076363636363636364,11.992363636363637,"Kenia: luxury, strict, extrovert, hiking/hostels/road trips, countryside+mountains, adventure, solo — adventure/solo/mountains vs relaxation/group/beach. Near-total mismatch. Skip."
91,83,luxury-adventure-solo,NO,0,31.0,0.0076363636363636364,30.992363636363635,"Kyleigh: budget, flexible, ambivert, extreme/festivals/hiking, countryside+mountains, adventure, group — shared hiking/mountains/adventure but festivals and group vs solo are mismatches. Budget gap adds friction. Skip."
91,76,luxury-adventure-solo,NO,0,18.0,0.0076363636363636364,17.992363636363635,"Jeremy: moderate, flexible, extrovert, beach/festivals/food/hiking/nightlife, beach+city, party, group — beach/party/group/nightlife vs mountains/adventure/solo. Only hiking overlaps. Skip."
60,73,luxury-party-group,NO,0,22.0,0.0076363636363636364,21.992363636363635,"Jazmine: budget, extrovert, cafe/hiking/photography, mountains, adventure, group — budget vs luxury and hiking/mountains vs beach/city party. No shared destination or vibe. Skip."
60,62,luxury-party-group,NO,0,19.0,0.0076363636363636364,18.992363636363635,"Lucian: luxury, flexible, introvert, hostels/road trips, countryside+mountains, adventure, group — outdoor adventure hostels vs Ruben's luxury beach party. Destination and experience entirely misaligned. Skip."
60,47,luxury-party-group,NO,0,24.0,0.0076363636363636364,23.992363636363635,"Tessa: moderate, extreme sports, road trips, mountains, adventure — outdoor extreme adventure vs luxury beach party. Budget, destination and experience all clash. Skip."
61,63,moderate-cultural-solo,NO,0,26.0,0.0076363636363636364,25.992363636363635,"Jolene: luxury, extreme sports/festivals/hiking/photo/road trips, mountains, adventure, group — outdoor adventure luxury group vs Nalani's moderate city cultural solo. Completely different vibe. Skip."
62,73,luxury-adventure-group,NO,0,29.0,0.0076363636363636364,28.992363636363635,"Jazmine: budget, extrovert, cafe/hiking/photography, mountains, adventure, group — budget vs luxury is a deal-breaker for Lucian. Extrovert vs introvert is also a mismatch despite shared mountains and adventure. Skip."
63,59,luxury-adventure-group,NO,0,23.0,0.0076363636363636364,22.992363636363635,"Kenna: budget, introvert, hiking/photo/reading, countryside, relaxation, solo — budget mismatch, solo vs group, relaxation vs adventure. Despite shared hiking, the overall profile is too quiet and budget-restricted for Jolene. Skip."
64,55,moderate-cultural-solo,NO,0,30.0,0.0076363636363636364,29.992363636363635,"Elyse: luxury, flexible, shopping-heavy foodie — budget gap (luxury vs moderate) and shopping-focused foodie vs Karsyn's cultural museum explorer are enough to skip. No further click."
65,56,luxury-adventure-solo,NO,0,18.0,0.0076363636363636364,17.992363636363635,"Roger: budget, strict, extrovert, beach/festivals, party, group — budget vs luxury, beach party vs mountains adventure. No shared destination or vibe. Skip."
66,57,moderate-party-group,NO,0,21.0,0.0076363636363636364,20.992363636363635,"Skylar: luxury, strict, introvert, beach/food/nightlife, party, group — shared party/nightlife/beach but luxury vs moderate and introvert vs ambivert and strict vs flexible are mismatches. Skip."
66,73,moderate-party-group,NO,0,25.0,0.0076363636363636364,24.992363636363635,"Jazmine: budget, extrovert, cafe/hiking/photography, mountains, adventure, group — mountains/hiking vs beach/city party. Budget too low. No shared destination. Skip."
67,55,budget-cultural-solo,NO,0,33.0,0.0076363636363636364,32.992363636363635,"Elyse: luxury, flexible, shopping-heavy foodie — luxury vs budget is a deal-breaker and shopping/foodie vs cultural focus is a mismatch for Marceline. Skip."
68,61,moderate-beach-group,NO,0,22.0,0.0076363636363636364,21.992363636363635,"Nalani: city-break, cultural, cafe/food/shopping, solo — city cultural solo vs Amias's beach relaxation group. Destination and format mismatch. Skip."
68,71,moderate-beach-group,NO,0,19.0,0.0076363636363636364,18.992363636363635,"Rosalia: luxury, strict, city cultural solo, walking tours/photography — luxury vs moderate, city vs beach, solo vs group. No shared format or destination. Skip."
69,65,moderate-foodie-solo,NO,0,28.0,0.0076363636363636364,27.992363636363635,"August: luxury, extrovert, food/hiking/road trips, mountains, adventure — hiking/mountains/adventure vs Victoria's city foodie beach museums. Budget gap too. No shared destination. Skip."
69,67,moderate-foodie-solo,NO,0,24.0,0.0076363636363636364,23.992363636363635,"Marceline: budget, strict, introvert, cafe/food/museums/shopping, city, cultural, solo — budget vs moderate, introvert vs extrovert and strict vs spontaneous accumulate. Despite city/food overlap Victoria skips without clicking."
70,62,moderate-adventure-group,NO,0,27.0,0.0076363636363636364,26.992363636363635,"Lucian: luxury, introvert, hostels/road trips, countryside+mountains, adventure — budget gap (luxury vs moderate) and introvert vs ambivert. Despite shared road trips and adventure the budget mismatch is enough for Jefferson to skip."
71,59,luxury-cultural-solo,NO,0,21.0,0.0076363636363636364,20.992363636363635,"Kenna: budget, introvert, hiking/photo/reading, countryside, relaxation — budget vs luxury, countryside vs city, relaxation vs cultural. No shared destination or budget. Skip."
71,66,luxury-cultural-solo,NO,0,18.0,0.0076363636363636364,17.992363636363635,"Aden: moderate, food/nightlife, beach+city, party, group — party/nightlife/group vs Rosalia's luxury city cultural solo. Budget and format misaligned. Skip."
72,67,luxury-adventure-group,NO,0,20.0,0.0076363636363636364,19.992363636363635,"Marceline: budget, strict, introvert, cafe/food/museums/shopping, city, cultural, solo — city cultural solo vs Lian's luxury outdoor adventure group. Budget, destination and format all clash. Skip."
72,54,luxury-adventure-group,NO,0,17.0,0.0076363636363636364,16.992363636363635,"Kason: luxury, strict, introvert, museums/photo/walking, city, cultural, solo — city cultural solo vs Lian's outdoor adventure group. Shared luxury but destination and experience entirely different. Skip."
53,36,introvert-photo-road,NO,0,23.0,0.0076363636363636364,22.992363636363635,"Khalil: luxury, extrovert, beach, solo, weekend escape — luxury solo extrovert vs Kamilah's moderate introvert group mountain road trips. Budget, social energy and destination all clash. Instant skip."
54,37,luxury-cultural-solo,NO,0,22.0,0.0076363636363636364,21.992363636363635,"Dallas: moderate, extrovert, museums/photo/walking, city — museums and city overlap but moderate budget vs luxury and extrovert vs introvert are deal-breakers for Kason. Skip."
55,57,luxury-foodie-solo,NO,0,19.0,0.0076363636363636364,18.992363636363635,"Skylar: luxury, strict, introvert, beach/food/nightlife, party, group — party/nightlife/beach group vs Elyse's city foodie solo. Group vs solo and party vs foodie are clear mismatches. Skip."
55,65,luxury-foodie-solo,NO,0,28.0,0.0076363636363636364,27.992363636363635,"August: extrovert, food/hiking/road trips, mountains, adventure, backpacking, solo — hiking/mountains/adventure vs Elyse's city foodie shopping. Extrovert vs ambivert and outdoor adventure vs urban relaxation. Skip."
55,30,luxury-foodie-solo,NO,0,21.0,0.0076363636363636364,20.992363636363635,"Mohammed: introvert, moderate, beach/hiking/photography/reading, mountains+countryside, relaxation — outdoor relaxation vs Elyse's luxury urban foodie. Budget and destination entirely misaligned. Skip."
56,58,budget-party-group,NO,0,23.0,0.0076363636363636364,22.992363636363635,"Roland: moderate, strict, introvert, beach/food/museums/shopping, islands+city, relaxation, group — relaxation vs party, museums vs festivals, moderate vs budget. Despite shared beach+city and group intent, the vibe is completely different. Skip."
56,68,budget-party-group,NO,0,18.0,0.0076363636363636364,17.992363636363635,"Amias: moderate, spontaneous, introvert, food/museums/shopping, beach, relaxation — relaxation vs party, introvert vs extrovert, moderate vs budget. No shared energy. Skip."
57,61,luxury-party-beach,NO,0,24.0,0.0076363636363636364,23.992363636363635,"Nalani: moderate, flexible, ambivert, cafe/food/shopping, city-break, cultural, solo — cultural city solo vs Skylar's luxury beach party group. Budget, destination and intent all clash. Skip."
57,54,luxury-party-beach,NO,0,27.0,0.0076363636363636364,26.992363636363635,"Kason: luxury, strict, introvert, museums/photo/walking, city, cultural, solo — cultural city solo vs beach party group. Shared luxury and strict planning but destination and experience are opposite ends. Skip."
57,71,luxury-party-beach,NO,0,20.0,0.0076363636363636364,19.992363636363635,"Rosalia: luxury, strict, ambivert, food/photo/walking tours, city, cultural, solo — city cultural solo vs beach party group. Shared luxury and strict planning but destination and format don't align. Skip."
58,54,moderate-relaxation-group,NO,0,25.0,0.0076363636363636364,24.992363636363635,"Kason: luxury, introvert, museums/photo/walking, city, cultural, solo — solo cultural vs group relaxation, luxury vs moderate. No shared format or budget. Skip."
58,47,moderate-relaxation-group,NO,0,17.0,0.0076363636363636364,16.992363636363635,"Tessa: extreme sports, road trips, mountains, adventure, spontaneous — outdoor adventure extremes vs Roland's beach city relaxation. No shared destination or activity. Skip."
59,60,budget-introvert-solo,NO,0,16.0,0.0076363636363636364,15.992363636363637,"Ruben: luxury, strict, ambivert, beach/food, beach+city, party, group — luxury party beach group vs Kenna's budget introvert solo countryside escape. Every dimension misaligns. Skip."
59,69,budget-introvert-solo,NO,0,20.0,0.0076363636363636364,19.992363636363635,"Victoria: moderate, spontaneous, extrovert, beach/food/museums, city, foodie, solo — extrovert city foodie vs Kenna's introvert countryside reader. Budget, destination and energy all clash. Skip."
49,39,party-city-group,NO,0,20.0,0.0076363636363636364,19.992363636363635,"Gianna: hostels, road trips, countryside+mountains, backpacking, adventure — outdoor backpacking vs Kelsey's city party scene. Destination and activity are entirely different. Skip."
50,48,adventure-road-group,NO,0,34.0,0.0076363636363636364,33.992363636363635,"Lawrence: budget, festivals, hiking, group — hiking and group overlap but budget vs moderate gap and backpacking hostels vs Remy's moderate adventure style are friction. After four strong matches Remy is selective and passes. NO."
51,43,budget-adventure-group,NO,0,24.0,0.0076363636363636364,23.992363636363635,"Heaven: luxury, city-break, cafe/city walks, solo, long-term — luxury city solo vs Kiara's budget outdoor group weekend escapes. Budget, destination and format all clash. Instant skip."
52,43,adventure-group-long-term,NO,0,26.0,0.0076363636363636364,25.992363636363635,"Heaven: luxury, city-break, cafe/city walks, hiking, photography, solo — luxury city solo vs Jakob's moderate outdoor group adventure. Budget and format misalign significantly. Skip."
52,34,adventure-group-long-term,NO,0,18.0,0.0076363636363636364,17.992363636363635,"Jamie: budget, beach/nightlife/festivals/party, city-break, group — party beach city scene vs Jakob's outdoor mountain adventure. Festivals are shared but the overall travel DNA is too different. Skip."
51,43,budget-adventure-group,NO,0,24.0,0.0076363636363636364,23.992363636363635,"Heaven: luxury, cafe/city walks, city-break, solo, long-term — luxury city solo vs Kiara's budget outdoor group adventure. Budget and destination are both deal-breakers. Skip."
52,43,adventure-road-group,NO,0,26.0,0.0076363636363636364,25.992363636363635,"Heaven: luxury, cafe/city walks/hiking, city-break, solo, long-term — luxury city solo vs Jakob's moderate outdoor adventure group. Budget and destination are both deal-breakers. Skip."
52,34,adventure-road-group,NO,0,18.0,0.0076363636363636364,17.992363636363635,"Jamie: budget, party/nightlife/festivals/beach, group — beach party nightlife vs Jakob's outdoor adventure hiking focus. Festivals overlap but the overall vibe is completely different. Skip."
73,54,budget-adventure-group,NO,0,16.0,0.0076363636363636364,15.992363636363637,"Kason: luxury, strict, introvert, museums/photo/walking, city, cultural, solo — luxury city cultural solo vs Jazmine's budget outdoor group adventure. Budget, destination and format all clash. Instant skip."
74,82,moderate-party-group,NO,0,27.0,0.0076363636363636364,26.992363636363635,"Rowan: budget, strict, introvert — budget gap, strict vs spontaneous and introvert vs extrovert all clash with Harold's spontaneous extrovert party energy. Skip."
75,91,budget-adventure-group,NO,0,29.0,0.0076363636363636364,28.992363636363635,"Kenia: luxury, strict, extrovert — luxury vs budget is a deal-breaker for Lyric. Extrovert vs ambivert and strict vs strict are secondary. Skip."
75,88,budget-adventure-group,NO,0,21.0,0.0076363636363636364,20.992363636363635,"Jonas: luxury, introvert, hiking/photo/reading, islands+mountains, relaxation, solo — luxury vs budget, relaxation vs adventure, solo vs group. Despite shared hiking/mountains the profile diverges too much. Skip."
76,82,moderate-party-group,NO,0,24.0,0.0076363636363636364,23.992363636363635,"Rowan: budget, strict, introvert — budget gap, strict vs flexible, introvert vs extrovert all clash with Jeremy's flexible extrovert party energy. Skip."
77,90,moderate-party-group,NO,0,28.0,0.0076363636363636364,27.992363636363635,"Marcel: moderate, strict, extrovert, beach/food/museums/photo/shopping, beach+islands, relaxation — relaxation vs party and extrovert vs introvert clash. Museums/shopping vs nightlife/festivals mismatch. Skip."
77,93,moderate-party-group,NO,0,22.0,0.0076363636363636364,21.992363636363635,"Florence: luxury, introvert, food/nightlife — budget gap (luxury vs moderate) and nightlife-only vs beach/festivals/photo. Not enough to engage Alison. Skip."
78,93,budget-party-group,NO,0,26.0,0.0076363636363636364,25.992363636363635,"Florence: luxury, introvert — luxury vs budget is a deal-breaker for Parker. Introvert vs ambivert adds more friction. Skip."
43,47,luxury-city-solo,NO,0,27.0,0.0076363636363636364,26.992363636363635,"Tessa: extreme sports, road trips, countryside+mountains, adventure, group — outdoor extreme adventure group vs Heaven's luxury cafe/photography city solo. No budget, destination or activity alignment. Skip."
43,48,luxury-city-solo,NO,0,21.0,0.0076363636363636364,20.992363636363635,"Lawrence: budget, festivals, hiking, road trips, countryside+mountains, backpacking, group — budget backpacker group adventurer vs Heaven's luxury solo city-break. Budget and destination type are both deal-breakers. Skip."
43,45,luxury-city-solo,NO,0,19.0,0.0076363636363636364,18.992363636363635,"Tiffany: extreme sports, festivals, mountains, strict, backpacking, group — adventure extremes and group format clash with Heaven's luxurious solo city photography. No alignment. Skip."
44,38,party-beach-group,NO,0,20.0,0.0076363636363636364,19.992363636363635,"Quinton: introvert, strict, museums, relaxation — structured museum-goer vs Harrison's spontaneous beach party group. No shared energy or activity. Skip."
44,53,party-beach-group,NO,0,15.0,0.0076363636363636364,14.992363636363637,"Kamilah: introvert, photography, road trips, countryside+mountains, weekend escapes — quiet introvert photographer vs Harrison's loud party beach group. Completely different energy and destinations. Skip."
45,38,adventure-mountains-group,NO,0,21.0,0.0076363636363636364,20.992363636363635,"Quinton: introvert, strict, beach/food/museums, relaxation — structured beach relaxation vs Tiffany's extreme sports mountain adventure. No shared activity or destination. Skip."
46,47,luxury-party-group,NO,0,24.0,0.0076363636363636364,23.992363636363635,"Tessa: extreme sports, road trips, countryside+mountains, adventure — outdoor adventure group vs Keenan's luxury beach party scene. No shared destination or budget. Skip."
47,43,adventure-road-group,NO,0,28.0,0.0076363636363636364,27.992363636363635,"Heaven: luxury, cafe/city walks, city-break, solo, long-term — luxury city solo vs Tessa's moderate outdoor adventure group. Budget, destination and format all clash. Skip."
47,38,adventure-road-group,NO,0,19.0,0.0076363636363636364,18.992363636363635,"Quinton: introvert, strict, beach/food/museums, relaxation — structured relaxation vs Tessa's spontaneous outdoor extreme adventure. No shared destination or energy. Skip."
48,53,budget-adventure-group,NO,0,26.0,0.0076363636363636364,25.992363636363635,"Kamilah: introvert, photography/road trips, countryside+mountains, moderate, spontaneous — introvert solo vs group and moderate vs budget are gaps. Photography and countryside overlap partially but insufficient for Lawrence's group backpacking energy. Skip."
49,38,party-city-group,NO,0,23.0,0.0076363636363636364,22.992363636363635,"Quinton: introvert, strict, museums, relaxation — museum relaxation vs Kelsey's party city lifestyle. No shared energy. Skip."
36,39,luxury-extrovert-solo,NO,0,29.0,0.0076363636363636364,28.992363636363635,"Gianna: moderate, hostels, backpacking, road trips — budget gap and hostel/backpacking style clash with Khalil's luxury solo weekend escapes. Skip."
36,34,luxury-extrovert-solo,NO,0,16.0,0.0076363636363636364,15.992363636363637,"Jamie: budget, party/nightlife/beach/festivals, group — completely different budget tier and travel purpose from Khalil's luxury solo photography mountain escapes. Instant skip."
37,45,cultural-city-solo,NO,0,20.0,0.0076363636363636364,19.992363636363635,"Tiffany: extreme sports, festivals, mountains, backpacking — adventure extremes vs cultural city walks. No shared activity or destination type. Skip."
37,51,cultural-city-solo,NO,0,24.0,0.0076363636363636364,23.992363636363635,"Kiara: budget, hostels, countryside+mountains, weekend escapes — budget clash, adventure/outdoor vs cultural city, group vs solo. No alignment. Skip."
37,52,cultural-city-solo,NO,0,31.0,0.0076363636363636364,30.992363636363635,"Jakob: festivals, hiking, road trips, countryside+mountains, adventure, group — outdoor adventure group traveler vs Dallas's structured cultural city-break solo style. No meaningful overlap. Skip."
38,50,moderate-beach-group,NO,0,25.0,0.0076363636363636364,24.992363636363635,"Remy: extreme sports, hiking, road trips, mountains+countryside, adventure, long-term — outdoor adventure extremes vs Quinton's beach/food/museum relaxation. No shared destination type or activity. Skip."
38,53,moderate-beach-group,NO,0,17.0,0.0076363636363636364,16.992363636363635,"Kamilah: introvert, photography/road trips, countryside+mountains, weekend escapes — no beach, no food, no museums, introverted vs group orientation. Nothing clicks for Quinton. Skip."
39,38,adventure-road-solo,NO,0,23.0,0.0076363636363636364,22.992363636363635,"Quinton: introvert, strict, beach/food/museums, relaxation — structured relaxation vs Gianna's spontaneous adventure backpacking. No shared destination type or activity energy. Skip."
40,47,budget-city-solo,NO,0,26.0,0.0076363636363636364,25.992363636363635,"Tessa: extreme sports, road trips, countryside+mountains, adventure, group — outdoor adventure vs Bradley's cafe-city walks. Completely different destinations and activities. Skip."
40,44,budget-city-solo,NO,0,18.0,0.0076363636363636364,17.992363636363635,"Harrison: beach, nightlife, party, group, spontaneous — party/beach group energy vs Bradley's structured solo city-walk style. Strict vs spontaneous and city-walk vs nightlife are deal-breakers. Skip."
41,34,foodie-city-solo,NO,0,22.0,0.0076363636363636364,21.992363636363635,"Jamie: budget, party, nightlife, festivals, beach, group — party beach group vs Lucille's city foodie solo exploration. Budget clash too. Skip."
41,50,foodie-city-solo,NO,0,28.0,0.0076363636363636364,27.992363636363635,"Remy: extreme sports, hiking, road trips, mountains, adventure — outdoor adventure extremes vs Lucille's cafe/museum city foodie focus. No shared activities or destinations. Skip."
42,52,adventure-mountains-group,NO,0,30.0,0.0076363636363636364,29.992363636363635,"Jakob: festivals, museums, road trips — museums and festivals don't resonate with Kristian's focused hiking/mountains approach. Road trips and adventure overlap partially but strict vs spontaneous and group vs group mismatch on style. Skip."
79,91,luxury-relaxation-group,NO,0,23.0,0.0076363636363636364,22.992363636363635,"Kenia: luxury, strict, extrovert, hiking/hostels/photo/road trips, mountains, adventure, solo — adventure/mountains vs relaxation city+islands. Format and experience entirely misaligned. Skip."
79,88,luxury-relaxation-group,NO,0,19.0,0.0076363636363636364,18.992363636363635,"Jonas: luxury, introvert, hiking/photo/reading, islands+mountains, relaxation, solo — solo vs group and mountains/hiking vs city+islands beach. Despite shared luxury and relaxation the destination and format don't align. Skip."
80,83,luxury-relaxation-solo,NO,0,18.0,0.0076363636363636364,17.992363636363635,"Kyleigh: budget, flexible, ambivert, extreme/festivals/hiking, countryside+mountains, adventure, group — budget gap, adventure vs relaxation, group vs solo. Shared hiking but overall mismatch. Skip."
80,91,luxury-relaxation-solo,NO,0,24.0,0.0076363636363636364,23.992363636363635,"Kenia: luxury, strict, extrovert, hiking/hostels/road trips, mountains, adventure, solo — extrovert vs introvert and adventure vs relaxation. Despite shared hiking the energy is completely different. Skip."
81,54,luxury-cultural-solo,NO,0,22.0,0.0076363636363636364,21.992363636363635,"Kason: luxury, strict, introvert, museums/photo/walking, city, cultural, solo — shared luxury/city/cultural/solo but introvert vs extrovert and strict vs spontaneous clash with Madalyn's energy. Skip."
81,92,luxury-cultural-solo,NO,0,20.0,0.0076363636363636364,19.992363636363635,"Phillip: moderate, introvert, hiking/hostels/photo/road trips, countryside+mountains, adventure — adventure/mountains vs city cultural. Budget gap too. Skip."
82,93,budget-party-group,NO,0,25.0,0.0076363636363636364,24.992363636363635,"Florence: luxury, introvert — luxury vs budget and introvert vs introvert with party vs party but the budget gap is a deal-breaker for Rowan. Skip."
83,88,budget-adventure-group,NO,0,22.0,0.0076363636363636364,21.992363636363635,"Jonas: luxury, introvert, hiking/photo/reading, islands+mountains, relaxation, solo — luxury vs budget, relaxation vs adventure, solo vs group. Skip."
83,91,budget-adventure-group,NO,0,27.0,0.0076363636363636364,26.992363636363635,"Kenia: luxury, strict, extrovert — luxury vs budget is a deal-breaker for Kyleigh. Skip."
84,77,moderate-party-group,NO,0,31.0,0.0076363636363636364,30.992363636363635,"Alison: moderate, flexible, introvert, beach/festivals/nightlife/photography — shared beach/party/group but introvert vs ambivert and flexible vs strict add up to a skip for Ernesto."
30,33,introvert-hiker-solo,NO,0,22.0,0.0076363636363636364,21.992363636363635,"Cameron: party, festivals, beach, group, flexible — social party energy is the polar opposite of Mohammed's introverted solo reading/hiking escapes. No shared activity or intent. Instant skip."
30,29,introvert-hiker-solo,NO,0,30.0,0.0076363636363636364,29.992363636363635,"Emory: luxury, extrovert, city-break, walking tours, long-term — luxury budget, extrovert energy and city focus all clash with Mohammed's moderate introvert mountain weekend escapes. Photography is a surface overlap but insufficient. Card clicked, swiped away fast."
31,17,luxury-cultural-solo,NO,0,19.0,0.0076363636363636364,18.992363636363635,"Irene: food/shopping/islands, couple-friendly, strict, relaxation — islands vs city-break, couple-friendly vs solo, shopping vs walking tours. Nothing aligns with Zaria's cultural solo city focus. Instant skip."
31,33,luxury-cultural-solo,NO,0,13.0,0.0076363636363636364,12.992363636363637,"Cameron: budget, party/festivals, beach, group — every dimension misaligns with Zaria's luxury introvert cultural solo city trips. No hesitation, instant skip."
32,26,cultural-city-solo,NO,0,25.0,0.0076363636363636364,24.992363636363635,"Chance: luxury, beach, couple-friendly, relaxation, shopping — luxury vs moderate, beach vs city-break, couple-friendly vs solo buddy. Food and museums are a surface overlap but the travel format and budget are deal-breakers for Brayan. Card clicked, swiped away immediately."
32,27,cultural-city-solo,NO,0,14.0,0.0076363636363636364,13.992363636363637,"Sloane: budget, hostels, hiking, road trips, countryside+mountains, adventure — complete opposite of Brayan's cafe-hopping cultural city-break style. No shared activity, destination or budget. Instant skip."
33,19,party-city-group,NO,0,16.0,0.0076363636363636364,15.992363636363637,"Jasmine: luxury, beach+islands, couple-friendly, relaxation, spontaneous — luxury vs budget, couple vs group, relaxation vs party. Food is the only faint overlap. Cameron doesn't even click. Instant skip."
33,11,party-city-group,NO,0,28.0,0.0076363636363636364,27.992363636363635,"John: cafes, hiking, museums, historic cities, culture, long-term partner, moderate — thoughtful cultural solo traveler vs Cameron's budget party group city-breaker. Different intent, different energy, different activities beyond food. Card clicked out of mild curiosity, swiped away once the profile loaded."
34,45,party-beach-group,NO,0,18.0,0.0076363636363636364,17.992363636363635,"Tiffany: extreme sports, strict itinerary, mountains — opposite energy to Jamie's beach/nightlife/party spontaneous vibe. No shared activities or destination type. Skip."
34,38,party-beach-group,NO,0,22.0,0.0076363636363636364,21.992363636363635,"Quinton: introvert, strict, museums/food, wants group vacation but energy is quiet and structured — clashes with Jamie's loud spontaneous party scene. Skip."
34,53,party-beach-group,NO,0,19.0,0.0076363636363636364,18.992363636363635,"Kamilah: introvert, photography/road trips, countryside+mountains, weekend escapes — introverted nature photographer seeking quiet adventures is misaligned with Jamie's beach party group lifestyle. Instant skip."
35,36,budget-introvert-solo,NO,0,21.0,0.0076363636363636364,20.992363636363635,"Khalil: luxury, extrovert, beach+photography, mountains — budget clash is severe, extrovert vs introvert is draining. No shared activities beyond outdoor interests. Magdalena skips without clicking."
35,39,budget-introvert-solo,NO,0,28.0,0.0076363636363636364,27.992363636363635,"Gianna: extrovert, hostels, road trips, photography, backpacking solo — extrovert energy and backpacking intensity too high for Magdalena's quiet countryside reading escapes. Skip."
23,22,party-beach-group,NO,0,25.0,0.0076363636363636364,24.992363636363635,"Cooper: luxury, mountains+countryside, solo buddy, relaxation — opposite budget tier, opposite social format, opposite destination. Makenna has no reason to pause on this card. Instant skip."
24,26,introvert-hiker-solo,NO,0,15.0,0.0076363636363636364,14.992363636363637,"Chance: luxury, beach, shopping, couple-friendly, relaxation — every dimension clashes with Dayton's budget mountain hiking solo weekends. Not even worth a click."
24,19,introvert-hiker-solo,NO,0,11.0,0.0076363636363636364,10.992363636363637,"Jasmine: luxury, beach+islands, shopping, couple-friendly, spontaneous — zero alignment with Dayton's budget mountain hiking solo weekends. No click, no interest."
25,28,adventure-photography-group,NO,0,21.0,0.0076363636363636364,20.992363636363635,"Melvin: beach+city, food/shopping, strict, couple-friendly, relaxation — nothing aligns with Aubrielle's adventure/photography/mountains group ethos. Instant skip."
25,30,adventure-photography-group,NO,0,33.0,0.0076363636363636364,32.992363636363635,"Mohammed: introvert, moderate, reading/photography/hiking, solo, weekend escapes — mountains and photography overlap sparks a click, but introvert+solo vs extrovert+group and relaxation vs adventure kill the interest immediately. Quick swipe away."
26,27,luxury-beach-couple,NO,0,18.0,0.0076363636363636364,17.992363636363635,"Sloane: budget, hostels, backpacking, adventure, group — polar opposite of Chance's luxury beach couple relaxation profile. No overlap on budget, destination, or travel format. Instant skip."
26,32,luxury-beach-couple,NO,0,26.0,0.0076363636363636364,25.992363636363635,"Brayan: moderate budget, city-break, solo travel buddy, strict — moderate budget vs luxury and solo vs couple-friendly are deal-breakers for Chance. Food overlap is insufficient. Card clicked, profile skipped immediately."
27,32,budget-adventurer-group,NO,0,20.0,0.0076363636363636364,19.992363636363635,"Brayan: cafe-hopping, city walks, food, shopping, city-break, strict, moderate, solo, long-term — urban foodie with no outdoor activities, no adventure, no budget alignment. Nothing draws Sloane in. Instant skip."
27,33,budget-adventurer-group,NO,0,29.0,0.0076363636363636364,28.992363636363635,"Cameron: beach, festivals, party, city-break — the budget match draws a card click but the party/city/festival vibe is far from Sloane's hiking/nature/photography ethos. Swiped away immediately after seeing activity list."
28,21,moderate-beach-couple,NO,0,16.0,0.0076363636363636364,15.992363636363637,"Eliza: extreme sports, road trips, mountains, strict, adventure, group — adventure/mountains vs beach/city relaxation, group vs couple-friendly, extreme sports vs food/shopping. No shared ground. Instant skip."
28,29,moderate-beach-couple,NO,0,28.0,0.0076363636363636364,27.992363636363635,"Emory: luxury, cultural walking tours, solo buddy, long-term, spontaneous — museums overlap draws a click but luxury vs moderate, solo vs couple-friendly, and cultural vs relaxation mean this is a clear mismatch. Swiped away fast."
29,28,cultural-photographer-solo,NO,0,24.0,0.0076363636363636364,23.992363636363635,"Melvin: moderate, beach+city, food/shopping, couple-friendly, strict — moderate budget, couple-focused and relaxation-oriented vs Emory's luxury cultural solo long-term travel. No compelling overlap. Instant skip."
29,33,cultural-photographer-solo,NO,0,17.0,0.0076363636363636364,16.992363636363635,"Cameron: party, festivals, beach, budget, group — zero alignment with Emory's luxury cultural solo city photography trips. No shared activity, budget, or intent. Instant skip."
85,88,moderate-adventure-solo,NO,0,26.0,0.0076363636363636364,25.992363636363635,"Jonas: luxury, introvert, hiking/photo/reading, islands+mountains, relaxation, solo — relaxation vs adventure and luxury vs moderate. Skip."
84,77,moderate-party-group,NO,0,31.0,0.0076363636363636364,30.992363636363635,"Alison: introvert, flexible, photography — photography vs no photography and introvert vs ambivert. Despite shared beach/party/group the introvert flexible energy doesn't fit Ernesto's strict ambivert vibe. Skip."
